,Sr No,Image File,Caption,Length,Caption_0,Caption_1
2839,4825,img/insta4825,avery ford i  m an entrepreneur and filmmaker in kansas city   missouri and you see   i was born with a condition in which one or both eyes is not properly aligned   i am also blind in my left eye   i went through most of my life feeling ashamed of how i looked   it wasn  t until my late twenties that i learned to love myself just as i am   no one is perfect   we all have things that we would like to change about ourselves   but remember this   because you are here   you are worthy of love   happiness and human dignity   there isn  t anything you need to do to earn your worthiness   it is your birthright   for so many years   i felt like i had to work a little harder to get people to see past my condition and connect to the real me   now i see that this was never true   people have always seen the real me when i dared to show up and be present   what i know for sure is this   people see you too   even when you feel invisible   even when life knocks you down   if i can make peace with how i look   you can make peace with your insecurities   the world is waiting for you to show up in all of your glory   will you answer the call   hear more of my story at www  averyford  com thank you for your post      ,217,avery ford 1  1000 an entrepreneur together with filmmaker in kansas city   missouri together with yous see   one was born alongside a condition in which ane or both eyes is not properly aligned   one am besides blind inwards my left optic   ane went through most of my life feeling ashamed of how i looked   it wasn  t until my latterly twenties that one learned to love myself just as i am   no one is perfect   nosotros all receive things that we would similar to modification about ourselves   simply remember this   because yous are here   yous are worthy of love   happiness and human dignity   there isn  t anything y'all need to practice to earn your worthiness   it is your birthright   for so many years   ane felt like i had to work a small harder to get people to watch past my status and connect to the rattling me   now ane see that this was never true   people receive ever seen the really me when i dared to evidence up and exist present   what ane know for certainly is this   people watch yous and   flush when you lot feel invisible   even out when life knocks yous downwardly   if ane toilet compass peace alongside how i look   you lot toilet orbit peace with your insecurities   the world is waiting for yous to bear witness up in all of your glory   will you response the yell   hear to a greater extent of my even at www  averyford  com give thanks yous for your post,avery ford i  1000 an entrepreneur in addition to filmmaker in kansas metropolis   missouri and y'all watch   ane was born with a condition inward which i or both eyes is non properly aligned   one am also blind in my left eye   i went through near of my life feeling ashamed of how i looked   it wasn  t until my latterly twenties that one learned to beloved myself just as one am   no one is perfect   nosotros all receive things that nosotros would similar to modification just about ourselves   but call back this   because you are hither   you are worthy of love   happiness as well as human dignity   in that location isn  t anything you need to practice to earn your worthiness   it is your birthright   for hence many years   i felt similar i had to work a little harder to stimulate people to catch past my status together with connect to the very me   at present i see that this was never truthful   people have ever seen the real me when i dared to show upwards too exist demo   what i know for sure is this   people see you lot in addition to   even when you feel invisible   level when life knocks you downwards   if ane privy make peace alongside how i look   y'all john arrive at peace amongst your insecurities   the populace is waiting for you to show up in all of your glory   will you answer the shout out   hear to a greater extent of my storey at www  averyford  com thank you for your send
11279,18639,img/insta18639,blurred lines   💗   ,3,blurred lines   💗,blurred lines   💗
4611,7677,img/insta7677,my grandmother   do i look like her     ,7,my grandmother   do 1 look similar her,my grandmother   do 1 appear similar her
9540,15728,img/insta15728,mobbin through the streets ,3,mobbin through the streets,mobbin through the streets
9207,14897,img/insta14897,it  s out   ,3,it  sec out,it  second out
11008,18186,img/insta18186,life size ,2,life size,life size
9823,16284,img/insta16284,this is my escape ,4,this is my escape,this is my escape
2489,4039,img/insta4039,simple   🍑   ,2,uncomplicated   🍑,unproblematic   🍑
11922,19538,img/insta19538,just before he attacked me     😮    🏀   ,7,exactly before he attacked me     😮    🏀,precisely earlier he attacked me     😮    🏀
6905,10836,img/insta10836,  💋   dinner in the valley with   💋   ,7,💋   dinner in the valley with   💋,💋   dinner inwards the valley amongst   💋
7390,11542,img/insta11542,proud sister moment   look at my baby sister she looks so grown    gorge       ,13,proud sis moment   look at my babe sis she looks so grown    gorge,proud sister bit   appear at my infant sister she looks so grown    gorge
11443,18886,img/insta18886,so excited to announce that kylie and i have been working on a new shoe and handbag collab with for madden girl   it will be available at soon   ,24,thus excited to announce that kylie in addition to i have been working on a novel shoe in addition to purse collab amongst for madden lady friend   it will be available at presently,therefore excited to announce that kylie and 1 have been working on a novel shoe and pocketbook collab with for madden lady friend   it testament be available at before long
2849,4838,img/insta4838,on the way to my cover party last night ,8,on the way to my shroud political party last nighttime,on the agency to my shroud party last black
6665,10545,img/insta10545,  🇫    🇷   elle france ,2,🇫    🇷   elle france,🇫    🇷   elle france
5881,9440,img/insta9440,kkw x kylie collab kyliecosmetics  com ,4,kkw x kylie collab kyliecosmetics  com,kkw 10 kylie collab kyliecosmetics  com
10262,17055,img/insta17055,you ever go night night   ,5,y'all ever go nighttime nighttime,yous e'er travel night dark
4452,7359,img/insta7359,my churls   ,2,my churls,my churls
9949,16529,img/insta16529,i had fun chillin in canada with the family ,9,one had fun chillin inwards canada amongst the menage,i had fun chillin inwards canada with the home
7421,11585,img/insta11585,i  m back ,3,i  one thousand back,one  m dorsum
9827,16288,img/insta16288,great shot pap great shot   i might frame this ,9,dandy shot pap great shot   1 power frame this,great shot pap slap-up shot   i powerfulness frame this
6484,10316,img/insta10316,perfect shoes for glastonbury   laughing out loud   have my wellies in the car don  t worry   ,15,perfect shoes for glastonbury   laughing out loud   receive my wellies inwards the car don  t worry,perfect shoes for glastonbury   laughing out loud   have my wellies inwards the automobile don  t worry
2479,4011,img/insta4011,accessories   💛   ,2,accessories   💛,accessories   💛
6617,10491,img/insta10491,last week in armenia   footsie with daddy   ,6,live on week in armenia   footsie with daddy,hold up calendar week in armenia   footsie with daddy
10457,17314,img/insta17314,a fun thing is happening   learn how to remix you need to calm down in select apple stores at the music lab     🎶   apple  com  today ,23,a fun matter is happening   learn how to remix yous demand to calm downwards inwards take apple tree stores at the music lab     🎶   apple  com  today,a fun thing is happening   teach how to remix yous demand to calm downwardly in select apple tree stores at the music lab     🎶   apple  com  today
11151,18441,img/insta18441,driving through nyc like        💅   ,5,driving through nyc like        💅,driving through nyc like        💅
11251,18598,img/insta18598,ny  s psychos   💥    👻    💋    👽   ,7,ny  sec psychos   💥    👻    💋    👽,ny  s psychos   💥    👻    💋    👽
2141,3236,img/insta3236,morning   🍋   ,2,forenoon   🍋,morning time   🍋
11310,18692,img/insta18692,  😙   baby bee ,3,😙   babe bee,😙   babe bee
5188,8544,img/insta8544,these two melt my heart  ,5,these 2 melt my sum,these ii melt my heart
12218,19962,img/insta19962,happy birthday      ,2,happy birthday,happy birthday
11548,19043,img/insta19043,ain  t worried bout nothin ,5,ain  t worried bout nothin,ain  t worried bout nothin
2744,4644,img/insta4644,last night ,2,live nighttime,live on dark
7253,11332,img/insta11332,our baby girl  s 1st birthday party   ,7,our babe girlfriend  second 1st birthday political party,our infant lady friend  s 1st birthday political party
3506,5904,img/insta5904,love my nails from   💋   ,5,dearest my nails from   💋,dear my nails from   💋
1679,2412,img/insta2412,another day another episode of me minding my own business   😀    🥂   ,11,some other daytime another episode of me minding my receive business   😀    🥂,another day another episode of me minding my have line   😀    🥂
4249,7035,img/insta7035,ah love you happy bday ,5,ah honey you happy bday,ah beloved yous happy bday
3147,5335,img/insta5335,we are overrrr this fkingggg road trip ,5,we are overrrr this fkingggg route trip,we are overrrr this fkingggg road trip
8130,12479,img/insta12479,  😜   attack   ,2,😜   onrush,😜   onslaught
10486,17355,img/insta17355,had the best time performing with on finale    thank you to the fans there for being so welcoming   and a huge congratulations to meeting you made my day   🥰     📸     trae patton    nbc ,26,had the best time performing with on finale    thank you to the fans there for existence thus welcoming   and a huge congratulations to meeting yous made my day   🥰     📸     trae patton    nbc,had the best time performing with on finale    thank you to the fans there for existence so welcoming   as well as a huge congratulations to meeting you lot made my day   🥰     📸     trae patton    nbc
